55.1237402,36.5891956,3.634
55.1237395,36.5891951,3.634
55.1237388,36.5891942,3.6270000000000002
55.123736799999996,36.5891909,3.621
55.1237327,36.5891837,3.6350000000000002
55.123728799999995,36.589178,3.6550000000000002
55.123720999999996,36.589172399999995,3.6630000000000003
55.123715,36.5891719,3.649
55.1237056,36.589175499999996,3.6430000000000002
55.123699599999995,36.589179699999995,3.628
55.1236904,36.5891863,3.6270000000000002
55.1236843,36.5891915,3.595
55.123675899999995,36.5892013,3.5620000000000003
55.123671599999994,36.5892104,3.531
55.123667,36.5892267,3.513
55.123664899999994,36.589241699999995,3.444
55.1236639,36.589254,3.426
55.123663,36.5892793,3.392
55.123663199999996,36.5892923,3.38
55.1236636,36.589301999999996,3.358
55.1236647,36.5893181,3.349
55.1236665,36.5893365,3.329
55.1236679,36.5893473,3.326
55.123669899999996,36.589360899999996,3.3240000000000003
55.123672,36.589373099999996,3.3200000000000003
55.123673499999995,36.5893811,3.309
55.1236758,36.5893916,3.311
55.1236769,36.5893973,3.2880000000000003
55.1236785,36.5894046,3.2960000000000003
55.1236797,36.5894097,3.317
55.123681499999996,36.5894171,3.34
55.1236822,36.5894206,3.333
55.1236835,36.5894249,3.342
55.1236847,36.5894293,3.36
55.1236861,36.589434499999996,3.362
55.1236864,36.5894362,3.3890000000000002
55.1236872,36.5894386,3.3890000000000002
55.1236889,36.5894443,3.4290000000000003
55.123689299999995,36.5894457,3.436
55.123689999999996,36.589448399999995,3.45
55.123691199999996,36.5894519,3.446
55.1236919,36.5894549,3.469
55.1236921,36.5894566,3.483
55.1236938,36.589465,3.5100000000000002
55.1236952,36.5894729,3.511
55.123699699999996,36.5894833,3.503
55.1237077,36.5894906,3.511
55.123714,36.5894936,3.528
55.1237243,36.5894969,3.529
55.1237315,36.5894982,3.5500000000000003
55.1237426,36.5894988,3.559
55.123750099999995,36.5894986,3.581
55.1237614,36.5894972,3.561
55.1237687,36.5894955,3.5460000000000003
55.12378,36.5894926,3.533
55.1237874,36.5894903,3.543
55.1237986,36.5894866,3.52
55.123806099999996,36.5894838,3.491
55.1238172,36.589478899999996,3.488
55.1238245,36.5894753,3.448
55.1238317,36.5894713,3.424
55.123842499999995,36.5894646,3.411
55.123849299999996,36.5894599,3.403
55.123858399999996,36.5894532,3.384
55.1238633,36.5894494,3.371
55.123869899999995,36.5894441,3.346
55.1238764,36.589438699999995,3.317
55.1238801,36.5894354,3.3080000000000003
55.1238849,36.589431,3.293
55.123887599999996,36.589428399999996,3.286
55.1238916,36.5894243,3.2840000000000003
55.123894299999996,36.5894215,3.269
55.1238974,36.5894184,3.242
55.123898999999994,36.5894166,3.23
55.123902199999996,36.5894127,3.22
55.1239043,36.5894103,3.207
55.123906,36.589408299999995,3.202
55.1239077,36.5894063,3.206
55.1239126,36.5894003,3.1910000000000003
55.1239169,36.589394999999996,3.177
55.123921599999996,36.5893887,3.174
55.123929,36.589377,3.166
55.1239364,36.5893637,3.164
55.123944599999994,36.5893519,3.174
55.1239506,36.5893448,3.176
55.123956899999996,36.589337799999996,3.166
55.123966499999995,36.589327399999995,3.185
55.123972599999995,36.589320199999996,3.201
55.1239809,36.589309899999996,3.21
55.123985499999996,36.589304,3.22
55.123991499999995,36.5892961,3.253
55.1239954,36.5892909,3.233
55.1240008,36.5892835,3.241
55.124004299999996,36.5892789,3.243
55.124009699999995,36.5892702,3.251
55.1240137,36.5892627,3.248
55.124019999999994,36.5892506,3.2520000000000002
55.1240246,36.589242999999996,3.229
55.124033,36.5892341,3.211
55.1240393,36.589230799999996,3.201
55.1240496,36.5892298,3.1950000000000003
55.1240567,36.589231399999996,3.189
55.124067499999995,36.589235699999996,3.181
55.1240746,36.5892391,3.17
55.1240855,36.589244099999995,3.154
55.1240928,36.5892474,3.1710000000000003
55.124103999999996,36.5892518,3.178
55.1241115,36.589254499999996,3.181
55.124122799999995,36.589258199999996,3.204
55.1241304,36.5892605,3.213
55.124142,36.5892632,3.231
55.124149599999996,36.5892641,3.23
55.1241608,36.5892652,3.224
55.1241676,36.589266699999996,3.219
55.1241773,36.5892713,3.214
55.124182999999995,36.5892761,3.197
55.1241895,36.5892846,3.192
55.1241953,36.5892975,3.18
55.124197499999994,36.5893046,3.162
55.1242005,36.5893227,3.1470000000000002
55.1242004,36.589335999999996,3.1430000000000002
55.1241981,36.589348699999995,3.142
55.1241941,36.5893606,3.149
55.1241889,36.5893715,3.168
55.1241821,36.589379699999995,3.168
55.124174499999995,36.5893863,3.194
55.124164099999994,36.5893911,3.203
55.1241571,36.5893935,3.211
55.1241461,36.5893952,3.223
55.124138599999995,36.5893961,3.23
55.1241273,36.5893981,3.234
55.124119699999994,36.5893995,3.249
55.124108299999996,36.5894019,3.2520000000000002
55.1241008,36.5894039,3.2560000000000002
55.1240895,36.5894073,3.266
55.124081999999994,36.5894098,3.265
55.1240745,36.589412599999996,3.2720000000000002
55.124063299999996,36.5894166,3.279
55.124055999999996,36.5894201,3.281
55.1240448,36.589425399999996,3.287
55.1240374,36.5894295,3.302
55.1240266,36.589436899999995,3.303
55.1240197,36.5894427,3.31
55.1240095,36.5894518,3.313
55.123999399999995,36.589461799999995,3.3240000000000003
55.123992799999996,36.5894687,3.3120000000000003
55.1239833,36.589480099999996,3.3080000000000003
55.1239772,36.5894882,3.269
55.1239679,36.5895003,3.259
55.123961599999994,36.5895085,3.236
55.123952499999994,36.589520799999995,3.23
55.1239468,36.589529299999995,3.206
55.123939299999996,36.5895412,3.186
55.123934899999995,36.5895486,3.157
55.1239284,36.589559,3.158
55.1239238,36.589565199999996,3.145
55.1239162,36.5895729,3.1470000000000002
55.1239111,36.5895769,3.169
55.1239059,36.5895803,3.177
55.123898499999996,36.589585299999996,3.185
55.1238914,36.589590099999995,3.209
55.123886899999995,36.5895929,3.215
55.1238824,36.5895953,3.226
55.1238752,36.5895971,3.242
55.1238703,36.5895969,3.245
55.123863,36.5895947,3.251
55.1238556,36.5895909,3.258
55.1238506,36.589587099999996,3.2600000000000002
55.1238429,36.5895805,3.291
55.1238378,36.589575599999996,3.274
55.123829799999996,36.5895681,3.273
55.1238245,36.5895631,3.279
55.123816399999995,36.589555499999996,3.281
55.1238107,36.5895508,3.357
55.123802,36.589544599999996,3.305
55.123796,36.589540899999996,3.317
55.123787699999994,36.5895343,3.339
55.1237827,36.5895285,3.365
55.1237758,36.5895185,3.376
55.123771399999995,36.5895115,3.4010000000000002
55.123765,36.589500099999995,3.4090000000000003
55.1237609,36.589492,3.439
55.1237547,36.5894799,3.474
55.1237505,36.589471599999996,3.497
55.123746399999995,36.5894634,3.517
55.12374,36.5894511,3.547
55.1237335,36.5894391,3.561
55.123728899999996,36.5894311,3.5620000000000003
55.123722099999995,36.5894197,3.6
55.123717299999996,36.5894123,3.573
55.1237098,36.589402,3.556
55.123704999999994,36.5893953,3.537
55.1236977,36.589385799999995,3.5060000000000002
55.123692999999996,36.589379699999995,3.481
55.123686899999996,36.5893695,3.465
55.1236831,36.5893619,3.442
55.123679499999994,36.589354199999995,3.408
55.1236749,36.589341999999995,3.3850000000000002
55.1236712,36.5893289,3.362
55.123669,36.589320099999995,3.352
55.1236659,36.5893065,3.3280000000000003
55.1236639,36.5892976,3.319
55.123660799999996,36.5892841,3.302
55.1236597,36.5892796,3.285
55.1236556,36.5892623,3.266
55.1236532,36.589254,3.24
55.1236493,36.5892422,3.219
55.1236464,36.5892343,3.205
55.123643099999995,36.589225899999995,3.201
55.123638799999995,36.5892117,3.18
55.1236366,36.5891964,3.1710000000000003
55.1236368,36.5891859,3.1670000000000003
55.1236393,36.589170599999996,3.16
55.1236423,36.5891611,3.1830000000000003
55.1236481,36.589149,3.1990000000000003
55.123653,36.589143199999995,3.237
55.1236617,36.5891381,3.269
55.123667999999995,36.589136599999996,3.303
55.1236804,36.5891407,3.325
55.1236873,36.5891477,3.357
55.1236946,36.5891577,3.4050000000000002
55.1236988,36.5891643,3.4410000000000003
55.123700799999995,36.589167499999995,3.48
55.1237065,36.5891768,3.5100000000000002
55.1237102,36.5891831,3.5340000000000003
55.1237158,36.589192,3.552
55.1237183,36.5891964,3.563
55.1237231,36.589205,3.579
55.1237274,36.5892127,3.599
55.1237309,36.5892188,3.604
55.123735499999995,36.5892258,3.61
55.123738499999995,36.5892301,3.6310000000000002
55.1237431,36.5892364,3.6470000000000002
55.123745899999996,36.589240499999995,3.638
55.123750099999995,36.589246599999996,3.6270000000000002
55.123753,36.589251,3.626
55.1237572,36.5892589,3.622
55.1237597,36.5892651,3.6350000000000002
55.1237619,36.589272099999995,3.638
55.123764699999995,36.5892833,3.6270000000000002
55.1237663,36.5892912,3.617
55.123768399999996,36.5893035,3.6
55.123768899999995,36.589312,3.597
55.123768399999996,36.589324999999995,3.592
55.1237675,36.5893337,3.595
55.1237658,36.5893472,3.594
55.1237639,36.589360899999996,3.583
55.123762799999994,36.5893705,3.596
55.1237612,36.5893851,3.577
55.1237603,36.589394899999995,3.572
55.1237589,36.5894097,3.583
55.123757999999995,36.5894194,3.584
55.123756799999995,36.589434,3.567
55.123756099999994,36.589443599999996,3.555
55.1237551,36.5894575,3.551
55.1237545,36.5894665,3.553
55.123753699999995,36.5894796,3.551
55.123753,36.5894882,3.532
55.1237523,36.5894967,3.517
55.123751,36.589509199999995,3.508
55.1237499,36.5895223,3.499
55.123749499999995,36.5895313,3.487
55.1237498,36.5895407,3.49
55.1237529,36.589554299999996,3.488
55.1237566,36.5895617,3.485
55.123762799999994,36.5895699,3.47
55.123767099999995,36.5895739,3.461
55.1237737,36.5895788,3.4410000000000003
55.1237782,36.5895814,3.455
55.1237851,36.5895848,3.455
55.1237919,36.5895878,3.435
55.123796399999996,36.5895896,3.414
55.123801,36.5895916,3.432
55.123807899999996,36.5895939,3.427
55.123815099999995,36.5895948,3.41
55.123819999999995,36.5895947,3.373
55.1238271,36.589593799999996,3.387
55.1238317,36.5895928,3.378
55.123836499999996,36.589591399999996,3.37
55.1238433,36.589588899999995,3.325
55.123847899999994,36.589587,3.326
55.1238544,36.589583399999995,3.34
55.1238588,36.5895808,3.338
55.1238658,36.5895771,3.301
55.123870499999995,36.589574899999995,3.307
55.123877799999995,36.5895717,3.294
55.123882699999996,36.5895693,3.279
55.1238901,36.5895655,3.2880000000000003
55.1238975,36.589561599999996,3.277
55.1239023,36.5895587,3.267
55.123909399999995,36.5895539,3.251
55.123914199999994,36.5895509,3.253
55.1239214,36.5895471,3.228
55.123926399999995,36.5895449,3.231
55.1239314,36.5895425,3.211
55.1239388,36.5895389,3.209
55.1239463,36.589535,3.1710000000000003
55.1239511,36.5895321,3.148
55.1239583,36.5895267,3.1310000000000002
55.123962899999995,36.5895229,3.1270000000000002
55.1239676,36.5895195,3.124
55.1239773,36.589515399999996,3.108
55.1239822,36.589514,3.118
55.1239871,36.5895132,3.136
55.1239941,36.5895118,3.15
55.1239992,36.5895107,3.204
55.1240039,36.5895095,3.1910000000000003
55.124007299999995,36.589508599999995,3.208
55.124012099999995,36.589507,3.223
55.1240149,36.589506199999995,3.263
55.124017599999995,36.5895052,3.2640000000000002
55.1240214,36.589503799999996,3.3200000000000003
55.1240254,36.5895023,3.313
55.1240276,36.5895015,3.3160000000000003
55.1240306,36.5895004,3.322
55.1240326,36.589499599999996,3.311
55.124035299999996,36.5894985,3.314
55.124037099999995,36.589497699999995,3.329
55.124038899999995,36.589497,3.333
55.124041299999995,36.589495899999996,3.344
55.124043799999995,36.5894945,3.332
55.1240471,36.5894924,3.33
55.1240459,36.5894933,3.335
55.124049199999995,36.5894913,3.335
55.124050499999996,36.5894905,3.3240000000000003
55.124051599999994,36.589489799999996,3.319
55.124052799999994,36.5894891,3.3280000000000003
55.124054799999996,36.589487399999996,3.3120000000000003
55.1240587,36.5894828,3.3120000000000003
55.124062699999996,36.5894786,3.31
55.1240707,36.5894739,3.303
55.124077,36.5894723,3.305
55.1240874,36.5894725,3.3040000000000003
55.1240946,36.589473,3.302
55.124105699999994,36.5894719,3.305
55.1241132,36.589470399999996,3.2920000000000003
55.1241243,36.5894672,3.282
55.1241317,36.589465,3.281
55.1241425,36.5894604,3.27
55.1241497,36.5894569,3.2720000000000002
55.124159899999995,36.5894502,3.271
55.1241658,36.5894433,3.2640000000000002
55.124173799999994,36.5894301,3.246
55.1241786,36.5894201,3.248
55.1241833,36.589410099999995,3.229
55.1241899,36.589394,3.223
55.1241931,36.589382199999996,3.222
55.124196399999995,36.5893637,3.224
55.1241993,36.5893452,3.204
55.124200599999995,36.5893328,3.194
55.1242023,36.5893142,3.1870000000000003
55.124202999999994,36.5893021,3.162
55.124203599999994,36.5892854,3.1790000000000003
55.124204,36.5892747,3.1630000000000003
55.124204399999996,36.5892591,3.138
55.124204299999995,36.589249099999996,3.121
55.1242039,36.589235699999996,3.109
55.1242034,36.5892279,3.095
55.1242026,36.5892175,3.074
55.124202,36.5892116,3.077
55.1242011,36.5892037,3.069
55.1242004,36.589198499999995,3.055
55.1241997,36.5891936,3.036
55.124198799999995,36.5891874,3.0100000000000002
55.1241978,36.5891823,3.004
55.1241967,36.5891786,2.999
55.1241955,36.5891731,2.995
55.124194499999994,36.589168799999996,2.977
55.124192099999995,36.5891601,2.966
55.1241899,36.5891532,2.946
55.1241858,36.5891431,2.9290000000000003
55.124182399999995,36.589137199999996,2.912
55.1241761,36.589129199999995,2.906
55.124171499999996,36.5891243,2.906
55.124164199999996,36.5891173,2.924
55.124159199999994,36.5891133,2.94
55.124151499999996,36.589108599999996,2.955
55.1241461,36.5891064,2.964
55.1241379,36.5891033,2.979
55.124132599999996,36.5891004,2.99
55.124125799999995,36.5890938,3.021
55.1241219,36.5890877,3.032
55.1241165,36.589076299999995,3.063
55.124113099999995,36.589067,3.091
55.1241096,36.589057499999996,3.118
55.1241048,36.5890436,3.1270000000000002
55.124099699999995,36.589029499999995,3.146
55.124096099999996,36.5890201,3.169
55.1240903,36.5890063,3.19
55.1240866,36.5889969,3.197
55.124080299999996,36.5889831,3.221
55.1240757,36.5889744,3.229
55.124069299999995,36.5889611,3.24
55.1240654,36.5889516,3.25
55.12406,36.5889367,3.259
55.1240563,36.588927,3.255
55.124050499999996,36.5889125,3.279
55.1240464,36.5889029,3.289
55.124040199999996,36.5888892,3.322
55.124035899999996,36.5888803,3.36
55.1240289,36.588868,3.372
55.1240242,36.5888602,3.3890000000000002
55.124017099999996,36.5888491,3.4290000000000003
55.1240126,36.588842,3.419
55.1240071,36.5888308,3.448
55.124004,36.5888236,3.463
55.124000599999995,36.5888138,3.472
55.1239989,36.588808,3.481
55.1239972,36.5888006,3.486
55.123996399999996,36.5887959,3.503
55.1239956,36.5887891,3.491
55.1239953,36.588785,3.498
55.1239948,36.5887799,3.497
55.123994599999996,36.5887764,3.494
55.123995,36.5887704,3.496
55.1239953,36.5887659,3.497
55.1239961,36.5887581,3.5060000000000002
55.1239967,36.588752299999996,3.505
55.123997499999994,36.588743699999995,3.501
55.1239983,36.5887381,3.503
55.1239991,36.588730399999996,3.511
55.123999299999994,36.5887254,3.52
55.1239997,36.588719,3.517
55.1240004,36.5887112,3.512
55.124000699999996,36.588707299999996,3.525
55.1240016,36.5886986,3.521
55.124002399999995,36.5886913,3.513
55.124002999999995,36.5886831,3.513
55.1240035,36.5886749,3.475
55.1240039,36.5886698,3.47
55.124004199999995,36.588663499999996,3.4530000000000003
55.1240045,36.588659299999996,3.448
55.124004899999996,36.5886529,3.44
55.1240052,36.5886487,3.4530000000000003
55.1240056,36.5886432,3.436
55.1240058,36.5886393,3.42
55.1240063,36.5886332,3.424
55.1240065,36.5886296,3.4370000000000003
55.1240069,36.5886239,3.4370000000000003
55.124007,36.5886199,3.439
55.124007399999996,36.5886144,3.4450000000000003
55.124007999999996,36.588605099999995,3.43
55.124007999999996,36.588605099999995,3.4410000000000003
55.1240081,36.5886019,3.428
55.1240084,36.588597899999996,3.419
55.124008499999995,36.5885947,3.4170000000000003
55.1240088,36.5885907,3.427
55.1240088,36.5885886,3.43
55.1240088,36.588585699999996,3.408
55.1240088,36.5885818,3.404
55.1240088,36.5885794,3.4010000000000002
55.1240088,36.588576599999996,3.4
55.1240088,36.5885734,3.39
55.1240089,36.5885722,3.398
55.1240087,36.588568599999995,3.4210000000000003
55.1240088,36.5885669,3.4210000000000003
55.1240087,36.5885651,3.428
55.1240087,36.588563199999996,3.422
55.1240087,36.5885609,3.426
55.1240087,36.588559599999996,3.435
55.1240087,36.588558,3.432
55.1240088,36.5885557,3.426
55.1240088,36.5885545,3.422
55.1240089,36.5885527,3.4290000000000003
55.1240089,36.5885512,3.4250000000000003
55.124009,36.5885496,3.407
55.124009099999995,36.5885483,3.396
55.124009199999996,36.588546,3.396
55.124009199999996,36.5885448,3.406
55.124009099999995,36.5885435,3.4050000000000002
55.124009,36.588541899999996,3.406
55.1240089,36.5885408,3.402
55.1240088,36.5885391,3.427
55.1240087,36.588538199999995,3.426
55.124008599999996,36.5885366,3.443
55.124008599999996,36.5885356,3.447
55.124008499999995,36.5885341,3.459
55.1240084,36.5885332,3.461
55.1240083,36.5885317,3.4530000000000003
55.1240082,36.5885307,3.451
55.1240081,36.588529199999996,3.46
55.124007999999996,36.5885282,3.457
55.124007999999996,36.5885268,3.45
55.124007999999996,36.5885259,3.4450000000000003
55.124007999999996,36.588524899999996,3.436
55.124007999999996,36.588523599999995,3.411
55.1240081,36.5885223,3.407
55.1240082,36.5885214,3.4090000000000003
55.1240083,36.5885201,3.4
55.1240084,36.5885192,3.395
55.124008599999996,36.5885179,3.3970000000000002
55.124008599999996,36.588516999999996,3.394
55.124008599999996,36.5885159,3.4050000000000002
55.124008499999995,36.588515,3.4
55.124008499999995,36.5885137,3.3930000000000002
55.124008599999996,36.5885128,3.399
55.124008499999995,36.5885118,3.396
55.1240084,36.588511,3.415
55.124008499999995,36.5885099,3.415
55.1240084,36.588508999999995,3.4170000000000003
55.1240084,36.588507899999996,3.406
55.1240084,36.588507199999995,3.43
55.1240084,36.588505999999995,3.442
55.124008499999995,36.588505399999995,3.416
55.124008499999995,36.588504199999996,3.412
55.1240087,36.5885034,3.4090000000000003
55.1240087,36.5885022,3.411
55.1240088,36.5885015,3.4090000000000003
55.1240088,36.5885008,3.3890000000000002
55.124009,36.5884996,3.39
55.124009199999996,36.5884985,3.391
55.1240094,36.5884979,3.394
55.124009699999995,36.5884967,3.3890000000000002
55.1240099,36.5884961,3.3810000000000002
55.1240101,36.5884952,3.387
55.124010299999995,36.588494499999996,3.3850000000000002
55.124010399999996,36.5884934,3.384
55.1240105,36.5884928,3.387
55.1240108,36.5884918,3.396
55.124010899999995,36.5884911,3.4
55.124010999999996,36.5884901,3.404
55.1240111,36.5884895,3.403
55.1240113,36.588488999999996,3.404
55.1240114,36.5884881,3.41
55.124011499999995,36.5884873,3.418
55.124011499999995,36.5884868,3.407
55.124011499999995,36.588485899999995,3.418
55.124011499999995,36.5884852,3.414
55.124011499999995,36.588484699999995,3.407
55.124011499999995,36.5884839,3.406
55.124011599999996,36.588483,3.4170000000000003
55.1240117,36.5884825,3.419
55.1240117,36.588481699999996,3.4250000000000003
55.124011599999996,36.5884812,3.426
55.124011499999995,36.5884807,3.415
55.124011499999995,36.58848,3.4210000000000003
55.124011599999996,36.5884791,3.42
55.124011599999996,36.588478699999996,3.423
55.124011499999995,36.5884777,3.424
55.1240114,36.5884773,3.426
55.1240113,36.5884765,3.432
55.1240112,36.5884758,3.427
55.124010999999996,36.5884753,3.443
55.1240111,36.5884743,3.436
55.1240111,36.5884742,3.43
55.1240113,36.5884735,3.432
55.1240113,36.5884731,3.4490000000000003
55.1240114,36.5884724,3.451
55.1240114,36.5884719,3.452
55.1240114,36.5884712,3.451
55.1240114,36.5884706,3.443
55.1240114,36.588470199999996,3.448
55.124011599999996,36.588469499999995,3.443
55.1240117,36.588468999999996,3.4370000000000003
55.1240118,36.5884684,3.436
55.124012,36.5884679,3.45
55.124012,36.5884672,3.447
55.1240119,36.5884666,3.442
55.1240118,36.5884658,3.444
55.1240118,36.588465299999996,3.448
55.124011599999996,36.5884646,3.4530000000000003
55.124011499999995,36.5884642,3.45
55.124011499999995,36.5884638,3.439
55.124011599999996,36.5884632,3.4410000000000003
55.124011499999995,36.588462799999995,3.44
55.124011599999996,36.588462199999995,3.428
55.124011599999996,36.5884618,3.424
55.1240117,36.5884612,3.4170000000000003
55.124011599999996,36.5884609,3.41
55.124011499999995,36.5884602,3.406
55.1240113,36.5884596,3.41
55.1240113,36.588459199999996,3.4050000000000002
55.1240111,36.588458599999996,3.406
55.1240111,36.5884581,3.4010000000000002
55.1240111,36.5884573,3.414
55.1240111,36.588456799999996,3.428
55.1240112,36.588456,3.442
55.1240112,36.5884557,3.4450000000000003
55.1240113,36.5884553,3.45
55.1240112,36.5884548,3.463
55.1240113,36.588454399999996,3.457
55.1240112,36.588454,3.455
55.1240111,36.5884536,3.467
55.124010999999996,36.5884533,3.475
55.124010999999996,36.5884529,3.475
55.124010899999995,36.5884526,3.462
55.124010899999995,36.5884522,3.4530000000000003
55.1240108,36.588451899999995,3.454
55.1240108,36.5884515,3.45
55.1240108,36.5884512,3.446
55.1240108,36.588450699999996,3.4330000000000003
55.1240108,36.5884504,3.434
55.1240108,36.58845,3.43
